Host Response Time;Neighbourhood Cleansed;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Price;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy
within an hour;Universidad;40.42185456934019;-3.7016058240904304;Apartment;Entire home/apt;2;1.0;1.0;1.0;45.0;1;0;1;1125;10;24;40;315;18;78.0;8.0;9.0;10.0;10.0;10.0;8.0;strict
within an hour;Ventas;40.43026422810062;-3.650004927007103;Apartment;Entire home/apt;4;1.0;1.0;2.0;52.0;2;10;2;1125;13;21;37;306;12;93.0;10.0;10.0;10.0;10.0;9.0;9.0;strict
within a few hours;Rejas;40.44839342636529;-3.5761980219434;Apartment;Entire home/apt;3;1.0;1.0;1.0;65.0;2;15;2;3;17;32;62;337;8;100.0;10.0;10.0;9.0;10.0;10.0;10.0;strict
within a few hours;Cuatro Caminos;40.45366802276568;-3.6987212987159808;Apartment;Private room;1;1.0;1.0;1.0;25.0;1;30;1;30;27;57;87;88;20;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within an hour;San Diego;40.3956010372591;-3.669961405417103;House;Private room;2;1.0;1.0;1.0;18.0;1;0;1;30;12;31;48;312;32;87.0;9.0;8.0;9.0;9.0;9.0;9.0;strict
within an hour;Palos de Moguer;40.40562106456817;-3.692228819749986;Apartment;Entire home/apt;6;1.0;2.0;2.0;70.0;3;10;15;300;0;0;0;257;0;;;;;;;;flexible
within an hour;Chopera;40.39579331852351;-3.6971339331763033;Apartment;Private room;2;1.0;1.0;2.0;25.0;1;8;2;1125;25;55;85;360;16;94.0;10.0;10.0;10.0;9.0;8.0;9.0;flexible
within an hour;Sol;40.41627590150912;-3.7008831340305024;Apartment;Entire home/apt;4;1.0;1.0;1.0;90.0;2;10;3;1125;13;30;50;325;63;91.0;10.0;9.0;10.0;10.0;10.0;9.0;moderate
;Universidad;40.42548656958866;-3.7092285314054494;Apartment;Private room;1;2.0;1.0;1.0;39.0;1;17;1;1125;24;54;84;174;0;;;;;;;;flexible
within a few hours;Justicia;40.42417953802261;-3.695073210158256;Apartment;Entire home/apt;2;1.0;1.0;1.0;180.0;1;0;30;1125;0;23;53;328;1;100.0;10.0;10.0;8.0;10.0;10.0;10.0;strict
a few days or more;Acacias;40.402704416147074;-3.703142795712122;Apartment;Entire home/apt;2;1.0;2.0;1.0;75.0;1;0;3;15;27;57;87;87;0;;;;;;;;flexible
within an hour;Casa de Campo;40.42957573541591;-3.73530819464236;Apartment;Entire home/apt;4;1.0;0.0;2.0;45.0;2;10;2;1125;9;30;50;319;18;94.0;10.0;9.0;10.0;10.0;9.0;9.0;flexible
;Recoletos;40.42237408482298;-3.686008753402157;Apartment;Private room;2;1.0;1.0;1.0;77.0;1;0;2;7;0;0;0;0;0;;;;;;;;moderate
within an hour;Fontarrón;40.402622062918766;-3.6476420907566887;Apartment;Entire home/apt;2;1.0;2.0;2.0;50.0;1;0;3;1125;0;2;32;307;1;100.0;10.0;8.0;10.0;10.0;6.0;10.0;strict
within an hour;Embajadores;40.41115182943316;-3.701393048570188;Apartment;Entire home/apt;2;1.0;1.0;1.0;50.0;1;20;1;1125;0;0;0;243;6;84.0;10.0;9.0;10.0;10.0;9.0;10.0;moderate
within an hour;Embajadores;40.40758142644536;-3.701894816040998;Apartment;Entire home/apt;2;1.0;0.0;1.0;39.0;2;15;2;1125;4;27;53;84;0;;;;;;;;strict
within an hour;Embajadores;40.40971433390145;-3.698359785461759;Apartment;Entire home/apt;4;1.0;1.0;2.0;70.0;2;5;1;1125;6;25;52;327;112;91.0;10.0;10.0;10.0;10.0;9.0;9.0;moderate
;Comillas;40.39644927262753;-3.714099888665897;Apartment;Entire home/apt;6;1.0;3.0;4.0;35.0;1;0;2;9;0;0;0;0;2;80.0;;;;;;;flexible
within a day;Ibiza;40.41577410492245;-3.675902707288031;Apartment;Private room;2;1.0;1.0;1.0;29.0;1;7;3;1125;8;38;68;68;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
within a day;Sol;40.418763620025416;-3.704614126615307;Apartment;Private room;4;1.0;1.0;2.0;80.0;1;10;2;1125;16;41;66;119;0;;;;;;;;flexible
;Sol;40.41773975884895;-3.703534961540841;Apartment;Private room;2;1.0;1.0;1.0;100.0;1;0;1;1125;0;0;0;0;0;;;;;;;;flexible
;San Pascual;40.44254795316978;-3.650888171196092;Apartment;Private room;2;1.0;1.0;1.0;30.0;1;10;1;1125;29;59;89;179;0;;;;;;;;moderate
within an hour;Pinar del Rey;40.468467217972616;-3.6529630113583824;House;Private room;2;1.0;1.0;1.0;25.0;1;5;2;1125;5;5;5;193;4;95.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
within an hour;Justicia;40.420480639609615;-3.699457695856635;Apartment;Private room;2;2.0;1.0;1.0;29.0;1;0;1;1125;15;45;75;350;73;87.0;9.0;9.0;10.0;10.0;10.0;9.0;strict
within an hour;Pradolongo;40.378986814474;-3.70729494072396;Loft;Entire home/apt;4;1.0;1.0;2.0;39.0;4;15;4;1125;11;29;47;315;35;75.0;8.0;7.0;9.0;9.0;7.0;7.0;strict
within an hour;Recoletos;40.42095713253551;-3.691103898955789;Apartment;Entire home/apt;6;2.0;2.0;2.0;130.0;4;20;3;1125;4;21;26;188;20;95.0;10.0;10.0;10.0;10.0;9.0;9.0;strict
within a day;Universidad;40.42156905589641;-3.701959249501319;Apartment;Entire home/apt;8;4.0;4.0;4.0;265.0;6;40;4;1125;5;14;21;109;15;96.0;10.0;10.0;10.0;10.0;9.0;9.0;strict
within a few hours;Goya;40.426675845781936;-3.6785672551223167;Apartment;Private room;1;1.5;1.0;1.0;25.0;1;0;1;31;7;23;47;322;12;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within an hour;Palacio;40.41782230936163;-3.710278240493449;Apartment;Entire home/apt;4;2.0;2.0;2.0;450.0;1;0;2;1125;28;58;88;363;1;100.0;;;;;;;flexible
within a few hours;Bellas Vistas;40.45373852029908;-3.710345728652558;Apartment;Private room;2;1.0;1.0;1.0;34.0;1;10;1;1125;0;22;52;138;1;;;;;;;;flexible
within a day;Marroquina;40.40877859882132;-3.650200395582956;Apartment;Private room;1;1.0;1.0;1.0;16.0;1;0;1;30;4;30;60;335;10;98.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
within a day;Almenara;40.47188130004511;-3.692119282851869;Apartment;Entire home/apt;5;2.0;1.0;2.0;62.0;4;0;2;1125;5;26;45;185;7;73.0;8.0;8.0;10.0;8.0;7.0;8.0;moderate
within an hour;Prosperidad;40.44252073220342;-3.673559038714501;Apartment;Entire home/apt;6;1.0;2.0;3.0;70.0;4;10;2;1125;0;0;0;242;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
;Castellana;40.43142606027455;-3.684772355703324;Apartment;Entire home/apt;4;2.0;2.0;2.0;159.0;1;0;1;1125;0;0;0;0;7;89.0;10.0;8.0;9.0;10.0;10.0;8.0;flexible
;Entrevías;40.38562008527588;-3.6732520542082736;Apartment;Shared room;1;1.0;1.0;1.0;20.0;1;0;1;2;29;59;89;89;1;;;;;;;;flexible
within an hour;Cortes;40.41811575353584;-3.6992727143767032;Apartment;Entire home/apt;6;2.0;3.0;6.0;148.0;1;0;1;1125;2;16;25;279;91;89.0;9.0;9.0;9.0;9.0;10.0;9.0;strict
within a day;Sol;40.41848548900796;-3.703397358291018;Apartment;Entire home/apt;4;1.0;1.0;2.0;82.0;2;11;2;1125;14;44;62;63;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within an hour;Universidad;40.42487247148542;-3.7019621067662087;Bed & Breakfast;Private room;3;2.0;1.0;2.0;29.0;1;20;1;365;16;41;66;341;79;78.0;9.0;8.0;9.0;8.0;10.0;8.0;moderate
;Palacio;40.41463999609157;-3.7104536096936713;Apartment;Entire home/apt;2;1.0;1.0;1.0;60.0;2;10;2;1125;8;8;8;8;0;;;;;;;;flexible
within a day;Universidad;40.42889986529609;-3.705058917051809;Apartment;Private room;2;1.0;1.0;1.0;45.0;1;0;1;7;20;50;80;81;2;90.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
;Embajadores;40.41099225807371;-3.698962873085052;Apartment;Private room;2;1.0;1.0;1.0;28.0;1;10;1;1125;0;0;4;279;9;98.0;10.0;9.0;10.0;10.0;10.0;9.0;flexible
within an hour;Embajadores;40.41301216620428;-3.704657786133867;Apartment;Entire home/apt;2;1.0;1.0;3.0;75.0;2;15;3;1125;15;39;64;323;7;97.0;10.0;10.0;10.0;10.0;10.0;9.0;strict
within an hour;Palacio;40.41359092306659;-3.713560457642602;Other;Entire home/apt;6;1.0;2.0;3.0;90.0;2;15;2;30;15;45;70;345;11;87.0;9.0;9.0;9.0;10.0;9.0;9.0;moderate
;Embajadores;40.41247371416087;-3.7064742268466335;Apartment;Entire home/apt;10;3.0;4.0;6.0;180.0;6;30;3;365;0;0;0;176;62;86.0;8.0;8.0;9.0;9.0;10.0;9.0;strict
within a few hours;Justicia;40.41925754888621;-3.6971354078150496;Apartment;Private room;1;1.0;1.0;1.0;25.0;1;0;4;1125;6;31;61;62;46;95.0;10.0;9.0;10.0;10.0;10.0;10.0;flexible
within a day;Imperial;40.40874709281296;-3.716853945669782;Apartment;Entire home/apt;3;1.0;1.0;1.0;60.0;1;0;6;1125;29;59;89;89;0;;;;;;;;flexible
within a few hours;Palacio;40.41866808247994;-3.709837413599169;Apartment;Private room;2;2.0;1.0;1.0;30.0;1;5;10;1125;0;0;5;62;0;;;;;;;;strict
within an hour;Universidad;40.42411613382982;-3.7028092896909;Apartment;Entire home/apt;4;1.0;1.0;1.0;80.0;2;10;2;1125;4;18;48;138;12;92.0;10.0;10.0;10.0;10.0;10.0;9.0;flexible
within a day;Cortes;40.41155788636181;-3.695909407497224;Apartment;Private room;2;1.0;1.0;1.0;35.0;1;0;2;1125;10;17;27;86;7;89.0;10.0;9.0;10.0;10.0;10.0;10.0;flexible
a few days or more;Embajadores;40.4087873214766;-3.7058265954302407;Apartment;Private room;1;1.0;1.0;1.0;18.0;1;0;1;1125;30;60;90;365;0;;;;;;;;flexible
within a few hours;Recoletos;40.42317495705521;-3.68218854927902;Condominium;Entire home/apt;5;2.0;2.0;3.0;200.0;1;0;1;1125;27;57;87;177;3;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
within an hour;Costillares;40.47546001692198;-3.6726665094186064;Apartment;Private room;1;2.0;1.0;1.0;40.0;1;0;1;1125;17;17;17;236;12;91.0;10.0;9.0;10.0;10.0;9.0;9.0;flexible
within an hour;Argüelles;40.42799682488548;-3.715932443994202;House;Private room;1;1.0;1.0;1.0;25.0;1;0;1;1125;8;38;68;343;6;80.0;9.0;7.0;9.0;8.0;10.0;7.0;strict
within an hour;Bellas Vistas;40.44952497247543;-3.705330594826073;Apartment;Entire home/apt;2;1.0;0.0;1.0;34.0;1;5;1;1125;2;32;62;337;1;20.0;2.0;2.0;10.0;10.0;2.0;2.0;moderate
within an hour;Embajadores;40.40888500810809;-3.7027768238042;Apartment;Entire home/apt;2;1.0;0.0;1.0;51.0;1;0;5;1125;2;2;2;99;35;92.0;10.0;10.0;10.0;10.0;8.0;9.0;flexible
within a few hours;Hispanoamérica;40.458104786756245;-3.677512906511096;Loft;Entire home/apt;16;3.0;10.0;16.0;750.0;1;0;1;1125;30;60;90;365;1;;;;;;;;flexible
within an hour;Palacio;40.40783495375786;-3.7116830809068215;Apartment;Private room;2;1.0;1.0;1.0;80.0;1;0;1;1125;19;19;19;19;0;;;;;;;;flexible
within a few hours;Simancas;40.44018283552097;-3.6175828394140632;Apartment;Entire home/apt;6;1.5;2.0;4.0;85.0;4;10;3;1125;4;12;20;205;68;92.0;10.0;10.0;10.0;10.0;9.0;9.0;strict
within an hour;Concepción;40.44218714044157;-3.6461521324815167;House;Private room;2;1.5;1.0;1.0;30.0;1;0;1;1125;10;40;70;345;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
a few days or more;Ciudad Jardín;40.44336348653783;-3.6757582355331127;Apartment;Private room;1;1.0;1.0;2.0;25.0;1;15;20;1125;0;7;37;127;0;;;;;;;;strict
within an hour;Media Legua;40.40964738468922;-3.6578065376370352;Apartment;Entire home/apt;3;1.0;2.0;2.0;55.0;1;10;5;1125;1;26;49;238;4;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
within a few hours;Embajadores;40.411390305511645;-3.700669667893551;House;Private room;2;1.0;1.0;1.0;25.0;1;10;2;1125;5;27;48;323;180;90.0;9.0;9.0;9.0;9.0;9.0;9.0;moderate
within an hour;Cortes;40.415578157158336;-3.701363912756882;Apartment;Private room;4;1.0;1.0;2.0;65.0;1;0;2;365;13;28;53;328;0;;;;;;;;flexible
;Opañel;40.39285278546811;-3.719252721052434;Apartment;Private room;1;1.0;1.0;1.0;22.0;1;0;2;30;0;0;11;133;6;100.0;10.0;10.0;10.0;10.0;8.0;10.0;flexible
;Embajadores;40.40844307607694;-3.706487416212456;Apartment;Entire home/apt;6;1.0;2.0;3.0;80.0;4;10;4;365;0;0;0;0;4;75.0;9.0;8.0;9.0;10.0;9.0;8.0;moderate
within a few hours;Opañel;40.393356113492345;-3.721334845781085;Apartment;Private room;2;1.0;1.0;1.0;22.0;1;5;2;1125;12;37;59;149;44;92.0;10.0;9.0;9.0;9.0;9.0;9.0;strict
within a few hours;Trafalgar;40.435909673019744;-3.702689588734072;Apartment;Entire home/apt;4;1.0;1.0;2.0;80.0;1;0;2;1125;6;15;45;135;5;88.0;9.0;6.0;10.0;10.0;10.0;9.0;moderate
within an hour;Casco Histórico de Barajas;40.47418535542289;-3.576460742993948;House;Private room;4;1.0;1.0;3.0;37.0;2;10;2;1125;28;55;85;360;63;93.0;10.0;10.0;10.0;9.0;9.0;9.0;moderate
within a few hours;Palacio;40.41624586939835;-3.709847413192544;Apartment;Entire home/apt;6;2.0;2.0;3.0;120.0;1;0;2;1125;0;0;0;97;13;89.0;10.0;9.0;9.0;10.0;10.0;10.0;moderate
;Sol;40.41485753888844;-3.707253431594153;Apartment;Entire home/apt;3;1.0;1.0;2.0;90.0;2;30;3;1125;0;0;0;0;5;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
;Palacio;40.41185828213357;-3.7170440947364183;Apartment;Entire home/apt;3;1.0;1.0;2.0;90.0;1;0;3;1125;4;4;10;10;0;;;;;;;;moderate
within a few hours;Almendrales;40.380537662964464;-3.701047248813916;Apartment;Entire home/apt;4;1.0;3.0;3.0;290.0;4;30;2;1125;4;22;52;327;3;93.0;10.0;10.0;9.0;9.0;8.0;9.0;moderate
within a few hours;Palacio;40.411639423742045;-3.7087441590487153;Apartment;Private room;2;4.0;1.0;1.0;25.0;1;5;10;1125;0;6;36;92;0;;;;;;;;strict
within a few hours;Rejas;40.443049270179166;-3.578079778001905;Apartment;Private room;1;1.5;1.0;1.0;25.0;1;0;1;1125;22;52;82;357;6;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
within a few hours;Acacias;40.40327818610557;-3.704133034578053;Apartment;Private room;2;2.0;1.0;2.0;50.0;1;0;1;1125;22;52;82;173;0;;;;;;;;flexible
within an hour;Gaztambide;40.4323517194312;-3.716868707592864;Apartment;Private room;2;2.5;1.0;1.0;15.0;1;9;8;1125;25;55;85;88;7;63.0;7.0;4.0;7.0;9.0;8.0;6.0;flexible
within an hour;Justicia;40.42822409827325;-3.699262690381136;Dorm;Shared room;4;2.0;1.0;4.0;20.0;1;20;1;1125;26;56;86;361;10;78.0;9.0;9.0;10.0;10.0;10.0;9.0;strict
within a few hours;Trafalgar;40.435615641227216;-3.699561582737452;Apartment;Shared room;4;1.0;1.0;3.0;28.0;1;30;2;1125;10;40;70;345;1;80.0;10.0;8.0;10.0;10.0;8.0;10.0;strict
within an hour;Embajadores;40.40981740720344;-3.703263069210859;Apartment;Entire home/apt;5;1.0;1.0;3.0;59.0;4;10;4;1125;6;18;37;300;95;86.0;9.0;9.0;9.0;9.0;9.0;9.0;moderate
within a few hours;Prosperidad;40.44077443558515;-3.677962265261683;Loft;Entire home/apt;2;1.0;1.0;2.0;50.0;1;0;3;1125;0;0;5;272;5;88.0;9.0;8.0;10.0;10.0;10.0;8.0;moderate
;Almendrales;40.38621012836804;-3.699297070044182;Apartment;Private room;1;2.0;1.0;1.0;25.0;1;0;1;1125;0;0;0;0;0;;;;;;;;flexible
within an hour;Universidad;40.42643961727851;-3.704115840781601;Apartment;Entire home/apt;5;1.0;2.0;3.0;90.0;4;14;2;1125;12;27;57;148;0;;;;;;;;flexible
within a few hours;Pacífico;40.404869973870376;-3.676198550634636;Apartment;Private room;3;1.0;1.0;3.0;18.0;1;8;1;1125;6;17;47;137;15;87.0;10.0;9.0;10.0;10.0;10.0;9.0;moderate
within an hour;Universidad;40.42461796718558;-3.70352404568597;Bed & Breakfast;Private room;3;2.0;1.0;2.0;28.0;1;15;1;365;0;21;41;316;446;88.0;9.0;9.0;9.0;9.0;10.0;9.0;moderate
;Palacio;40.40969043124099;-3.713425760530237;Apartment;Private room;2;1.0;1.0;1.0;33.0;1;19;1;1125;30;60;90;365;1;100.0;10.0;10.0;10.0;8.0;10.0;10.0;flexible
within an hour;Gaztambide;40.4367028859855;-3.715295874354671;House;Private room;1;1.0;1.0;2.0;30.0;1;30;7;30;0;6;36;311;0;;;;;;;;moderate
;Imperial;40.40821028808366;-3.718670284708935;Other;Private room;1;1.0;1.0;1.0;39.0;1;0;1;27;30;60;90;365;1;;;;;;;;moderate
within an hour;Arapiles;40.43476963465831;-3.709180458352693;Apartment;Entire home/apt;2;1.0;0.0;1.0;40.0;1;0;21;1125;1;8;27;93;18;98.0;10.0;10.0;10.0;10.0;9.0;9.0;moderate
within a few hours;Colina;40.45539215147043;-3.658653543180877;Apartment;Private room;2;1.0;1.0;2.0;50.0;1;0;2;7;28;58;88;363;2;90.0;10.0;10.0;10.0;10.0;8.0;8.0;flexible
within an hour;Acacias;40.400244848537184;-3.706240077999564;Apartment;Entire home/apt;4;1.0;1.0;2.0;50.0;2;15;1;1125;8;21;37;312;3;100.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate
within an hour;Embajadores;40.41110964328876;-3.698276220065693;Apartment;Entire home/apt;3;1.0;2.0;2.0;50.0;1;10;2;1125;12;40;66;341;44;85.0;9.0;8.0;9.0;9.0;9.0;9.0;moderate
within an hour;San Juan Bautista;40.447737178847525;-3.660099786903369;Apartment;Entire home/apt;3;1.0;1.0;1.0;45.0;2;8;3;365;3;21;30;289;67;94.0;10.0;10.0;10.0;10.0;9.0;10.0;strict
;Prosperidad;40.44721717368613;-3.664344201784124;Apartment;Private room;1;1.0;1.0;1.0;25.0;1;10;1;10;30;60;90;365;3;80.0;10.0;7.0;9.0;10.0;9.0;9.0;flexible
within an hour;Palacio;40.42021810242255;-3.708974532750446;Apartment;Private room;1;1.0;1.0;2.0;32.0;1;0;9;45;4;22;37;86;31;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within an hour;Palos de Moguer;40.40495891244584;-3.6924384956572016;Condominium;Private room;2;2.0;1.0;1.0;26.0;1;5;2;30;1;6;18;19;29;97.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
within an hour;Guindalera;40.436963979407565;-3.6687005299621696;Apartment;Private room;2;1.0;1.0;1.0;22.0;1;18;2;1125;9;17;25;263;12;73.0;7.0;9.0;8.0;9.0;8.0;7.0;moderate
within an hour;Universidad;40.423813894786136;-3.70570659303907;Apartment;Private room;2;1.0;1.0;1.0;30.0;1;12;1;4;22;52;82;357;191;91.0;9.0;9.0;10.0;9.0;10.0;9.0;strict
within a few hours;Embajadores;40.40827245601022;-3.7104976777102334;Apartment;Entire home/apt;3;1.0;1.0;2.0;45.0;2;10;5;1125;8;25;40;315;1;100.0;10.0;8.0;10.0;10.0;10.0;8.0;moderate
within a few hours;Palos de Moguer;40.40708262477703;-3.694274471141013;Apartment;Entire home/apt;4;1.0;0.0;2.0;60.0;3;10;2;1125;6;18;38;129;75;95.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate
within an hour;Trafalgar;40.4300734322549;-3.703354004332055;Apartment;Private room;9;3.0;4.0;9.0;23.0;1;22;4;1500;25;55;85;360;6;83.0;9.0;8.0;9.0;8.0;9.0;8.0;strict
within an hour;Embajadores;40.41010183006392;-3.698799333466608;Apartment;Entire home/apt;4;1.0;1.0;2.0;50.0;1;0;2;1125;3;9;20;262;15;99.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
within an hour;Embajadores;40.41153343962336;-3.6998889915697375;Apartment;Entire home/apt;4;1.0;2.0;2.0;90.0;1;0;2;1125;0;12;35;307;33;95.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within an hour;Acacias;40.400075281712375;-3.702212965060012;Apartment;Private room;2;1.0;1.0;1.0;30.0;1;0;1;1125;0;0;0;0;3;93.0;9.0;10.0;10.0;10.0;9.0;9.0;moderate
within a day;Castillejos;40.45886449292278;-3.693760893798195;Loft;Entire home/apt;2;1.0;1.0;2.0;125.0;1;0;3;1125;0;0;0;0;0;;;;;;;;super_strict_60
;Sol;40.41745661205549;-3.70450284572272;Apartment;Private room;1;2.0;1.0;1.0;31.0;1;0;7;1125;0;6;36;311;0;;;;;;;;strict
;Sol;40.41476591500084;-3.706357608247667;Apartment;Private room;2;2.0;1.0;1.0;75.0;1;0;1;1125;0;0;0;0;0;;;;;;;;flexible
within a few hours;Argüelles;40.4299376042484;-3.718824904478355;House;Private room;1;2.0;1.0;1.0;24.0;2;0;7;1125;14;15;15;233;15;92.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within an hour;Cortes;40.412134581862354;-3.6938541843423223;Apartment;Entire home/apt;6;1.0;2.0;3.0;95.0;4;20;1;1125;3;18;35;207;98;88.0;9.0;9.0;10.0;10.0;10.0;9.0;strict
within an hour;Sol;40.41737844886624;-3.703428858868811;Apartment;Entire home/apt;4;1.0;1.0;2.0;90.0;2;15;2;30;7;15;32;304;125;95.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
within a few hours;Almagro;40.43458427116573;-3.691679168871272;Apartment;Entire home/apt;3;1.0;1.0;1.0;99.0;2;15;7;1125;11;41;71;161;0;;;;;;;;strict
within a few hours;Embajadores;40.40770509831676;-3.700280900490516;House;Private room;1;1.0;1.0;1.0;22.0;1;0;5;1125;0;17;47;322;18;96.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate
within an hour;Gaztambide;40.436668062823976;-3.7156677720455633;Apartment;Private room;2;2.0;1.0;1.0;29.0;1;5;1;1125;9;39;69;344;81;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within a few hours;San Isidro;40.39724799414236;-3.734704688063599;Apartment;Private room;2;1.0;1.0;1.0;17.0;1;10;1;3;6;14;44;319;18;82.0;8.0;9.0;9.0;9.0;8.0;9.0;flexible
within an hour;Embajadores;40.41162100812871;-3.698486425666717;Apartment;Entire home/apt;2;1.0;0.0;1.0;72.0;1;0;4;365;0;0;0;206;9;76.0;9.0;8.0;10.0;10.0;9.0;8.0;flexible
within a few hours;Delicias;40.40054081509492;-3.694157440695229;Apartment;Entire home/apt;3;1.0;1.0;1.0;36.0;2;10;6;1125;20;42;72;338;54;86.0;9.0;9.0;10.0;10.0;9.0;9.0;flexible
within an hour;Embajadores;40.40812349702373;-3.700393812742549;Condominium;Entire home/apt;2;1.0;1.0;2.0;42.0;1;0;4;30;0;0;7;76;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within an hour;Guindalera;40.43604636163394;-3.67356073574042;Apartment;Private room;3;1.0;1.0;3.0;18.0;1;17;1;365;0;14;44;319;21;87.0;9.0;9.0;10.0;9.0;9.0;9.0;strict
within an hour;San Fermín;40.37317390380402;-3.692506671546821;Apartment;Private room;2;1.0;1.0;1.0;19.0;1;0;3;1125;10;13;38;310;19;94.0;10.0;10.0;10.0;10.0;9.0;10.0;strict
within a few hours;Embajadores;40.4108910709333;-3.70198529523887;Apartment;Entire home/apt;4;1.0;2.0;3.0;65.0;1;0;1;1125;5;26;52;327;23;85.0;9.0;8.0;9.0;9.0;8.0;9.0;moderate
within an hour;Sol;40.41590875894826;-3.705964738387385;Apartment;Entire home/apt;6;2.0;2.0;2.0;130.0;4;20;3;1125;6;16;27;162;29;95.0;10.0;10.0;10.0;10.0;10.0;9.0;strict
;Vallehermoso;40.4431218453933;-3.715205032056846;Apartment;Private room;2;1.0;1.0;1.0;25.0;1;0;1;1125;0;0;0;0;0;;;;;;;;flexible
;Embajadores;40.40854927185858;-3.700429786208248;Condominium;Private room;1;1.0;0.0;1.0;40.0;1;0;7;1125;0;0;21;77;0;;;;;;;;strict
within a day;Arapiles;40.43221545760657;-3.708908902107596;Apartment;Private room;2;1.5;2.0;2.0;60.0;1;0;12;12;21;51;81;81;0;;;;;;;;strict
;Jerónimos;40.40782918255074;-3.680931631771242;Bed & Breakfast;Private room;2;2.0;1.0;1.0;50.0;1;0;1;1125;0;0;0;0;0;;;;;;;;flexible
within a few hours;Recoletos;40.42350532935982;-3.689260647446388;House;Entire home/apt;10;6.0;4.0;9.0;137.16959064327486;1;0;1;1125;30;60;90;365;0;;;;;;;;flexible
within an hour;Universidad;40.42466248744971;-3.7031058262499625;Apartment;Private room;1;1.0;1.0;1.0;20.0;1;0;1;30;24;54;80;355;7;87.0;9.0;8.0;10.0;10.0;10.0;9.0;strict
within a few hours;Embajadores;40.41016803279744;-3.703923930274552;Bed & Breakfast;Private room;2;1.0;1.0;1.0;46.0;3;10;1;120;0;0;7;149;39;88.0;9.0;8.0;10.0;9.0;9.0;9.0;strict
within an hour;Universidad;40.42427391328701;-3.706124579663903;Apartment;Private room;2;2.0;1.0;1.0;25.0;3;10;4;1125;16;31;56;174;2;100.0;10.0;10.0;10.0;9.0;10.0;10.0;flexible
;Peñagrande;40.481103029211305;-3.717869233210997;Apartment;Private room;1;1.0;1.0;1.0;30.0;1;0;1;15;0;0;0;68;0;;;;;;;;flexible
within an hour;Embajadores;40.41177754627941;-3.701307428562568;Apartment;Entire home/apt;2;1.0;1.0;1.0;60.0;1;0;1;1125;12;39;69;70;22;84.0;9.0;8.0;9.0;9.0;9.0;9.0;strict
within an hour;Cortes;40.41232014280388;-3.694723931203142;Apartment;Private room;2;1.0;1.0;2.0;40.0;2;0;3;7;7;30;54;263;31;96.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate
within an hour;Cortes;40.414711179970766;-3.696815833828616;Apartment;Entire home/apt;6;2.0;2.0;5.0;149.0;4;15;4;1125;4;7;28;273;62;99.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
;San Isidro;40.39375945789283;-3.731361629333584;Apartment;Private room;2;1.0;1.0;1.0;50.0;1;0;2;60;0;6;36;311;0;;;;;;;;flexible
within an hour;Embajadores;40.4123784550367;-3.700599757050193;Apartment;Entire home/apt;4;1.0;1.0;2.0;48.0;2;10;30;365;0;0;0;267;23;90.0;10.0;10.0;9.0;9.0;10.0;9.0;moderate
a few days or more;Justicia;40.42406284708955;-3.698330584180868;Apartment;Private room;2;1.0;1.0;1.0;28.0;1;10;15;1125;0;0;6;62;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
within an hour;Palacio;40.4119552439752;-3.7170619172610495;Apartment;Entire home/apt;5;2.0;2.0;4.0;72.0;2;12;4;1125;7;21;39;129;52;94.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate
